row,tr,tc,word_hex,byte0,byte1,byte2,byte3,byte4,byte5,byte6,byte7,byte8,byte9,byte10,byte11,byte12,byte13,byte14,byte15
791,24,23,0x22f1294d78a08b12501c6d2a1ae2ba5f,34,-15,41,77,120,-96,-117,18,80,28,109,42,26,-30,-70,95
792,24,24,0xc548c053ae0f02cb1eaa49f7aea2c360,-59,72,-64,83,-82,15,2,-53,30,-86,73,-9,-82,-94,-61,96
793,24,25,0xeaec93092e2a990944a850689624a9a6,-22,-20,-109,9,46,42,-103,9,68,-88,80,104,-106,36,-87,-90
794,24,26,0xc158cf64ca9d244672adef0b870241bc,-63,88,-49,100,-54,-99,36,70,114,-83,-17,11,-121,2,65,-68
795,24,27,0xc6909ccd137a9c03a68ac92e1fd993da,-58,-112,-100,-51,19,122,-100,3,-90,-118,-55,46,31,-39,-109,-38
796,24,28,0x77a6664f4a3c337559122bec632a3718,119,-90,102,79,74,60,51,117,89,18,43,-20,99,42,55,24
797,24,29,0x3b38c9581716e8c21999cfa44d4fe1ef,59,56,-55,88,23,22,-24,-62,25,-103,-49,-92,77,79,-31,-17
798,24,30,0xf778fc3dd15ae12697fbbf9baf7d522f,-9,120,-4,61,-47,90,-31,38,-105,-5,-65,-101,-81,125,82,47
799,24,31,0x50b8512a006027ab773cd94763643bab,80,-72,81,42,0,96,39,-85,119,60,-39,71,99,100,59,-85
800,25,0,0x99d1499876cc98b0e5637515e1f07a4a,-103,-47,73,-104,118,-52,-104,-80,-27,99,117,21,-31,-16,122,74
801,25,1,0x3c15c0aa5134a4c46833162c809223c7,60,21,-64,-86,81,52,-92,-60,104,51,22,44,-128,-110,35,-57
802,25,2,0xb296ee562cf99385ae8b4d12ca78f9dd,-78,-106,-18,86,44,-7,-109,-123,-82,-117,77,18,-54,120,-7,-35
803,25,3,0x4ee3906749f7e157670e19053ae22146,78,-29,-112,103,73,-9,-31,87,103,14,25,5,58,-30,33,70
804,25,4,0x10e5a6df49d16fe5f050f21ce8f2459e,16,-27,-90,-33,73,-47,111,-27,-16,80,-14,28,-24,-14,69,-98
805,25,5,0x87d2b8f8ad2e4fb38bbbb92c8186397c,-121,-46,-72,-8,-83,46,79,-77,-117,-69,-71,44,-127,-122,57,124
806,25,6,0x482539a1854bc91c5404ec289edee8f0,72,37,57,-95,-123,75,-55,28,84,4,-20,40,-98,-34,-24,-16
807,25,7,0x8825c0f1a1de402714baba1c412f3c84,-120,37,-64,-15,-95,-34,64,39,20,-70,-70,28,65,47,60,-124
808,25,8,0x8a2c862e16add21bf17c6621c4bfb555,-118,44,-122,46,22,-83,-46,27,-15,124,102,33,-60,-65,-75,85
809,25,9,0xdbd00418d67c93547703a8935c60977e,-37,-48,4,24,-42,124,-109,84,119,3,-88,-109,92,96,-105,126
810,25,10,0x13a5d3c8503dfd1c1f083ba5a15a2138,19,-91,-45,-56,80,61,-3,28,31,8,59,-91,-95,90,33,56
811,25,11,0x8eac5ebe361218ce342c0d7b9b8e4eba,-114,-84,94,-66,54,18,24,-50,52,44,13,123,-101,-114,78,-70
812,25,12,0x1c04cf09a4e238bd84c05e900db9efee,28,4,-49,9,-92,-30,56,-67,-124,-64,94,-112,13,-71,-17,-18
813,25,13,0x761f0ed2334b28ce1fc8aa38f6dfdaac,118,31,14,-46,51,75,40,-50,31,-56,-86,56,-10,-33,-38,-84
814,25,14,0xd13d02a886e26c98e94b736633f2d8f1,-47,61,2,-88,-122,-30,108,-104,-23,75,115,102,51,-14,-40,-15
815,25,15,0xe706d04c5b113ba0cfc8941fe53cd062,-25,6,-48,76,91,17,59,-96,-49,-56,-108,31,-27,60,-48,98
816,25,16,0x1f75a5a20a02549ba56da1e5c72754a6,31,117,-91,-94,10,2,84,-101,-91,109,-95,-27,-57,39,84,-90
817,25,17,0xc6c52cd821bea7b430be5ee7afbc6e5d,-58,-59,44,-40,33,-66,-89,-76,48,-66,94,-25,-81,-68,110,93
818,25,18,0x7065315b50b5e2c0b8ffc845d844ad31,112,101,49,91,80,-75,-30,-64,-72,-1,-56,69,-40,68,-83,49
819,25,19,0x1fca83f91e14ea84585ca850de9174f6,31,-54,-125,-7,30,20,-22,-124,88,92,-88,80,-34,-111,116,-10
820,25,20,0xa63b25750821b6d5e022b4fb6f63e229,-90,59,37,117,8,33,-74,-43,-32,34,-76,-5,111,99,-30,41
821,25,21,0xc6f45bfc2a8628a5288abf5c5e03eebe,-58,-12,91,-4,42,-122,40,-91,40,-118,-65,92,94,3,-18,-66
822,25,22,0xe316ba6bb22d706d47d002ffaae22730,-29,22,-70,107,-78,45,112,109,71,-48,2,-1,-86,-30,39,48
823,25,23,0xa298de77036fa8cd4de42ad3e124bf83,-94,-104,-34,119,3,111,-88,-51,77,-28,42,-45,-31,36,-65,-125
824,25,24,0xf46d924952d3d2488524bed9129af7b9,-12,109,-110,73,82,-45,-46,72,-123,36,-66,-39,18,-102,-9,-71
825,25,25,0x9b1dad2685539195b78f47ed8e4030dd,-101,29,-83,38,-123,83,-111,-107,-73,-113,71,-19,-114,64,48,-35
826,25,26,0x7318a4ecc56c01a423e9f51b4cb8038c,115,24,-92,-20,-59,108,1,-92,35,-23,-11,27,76,-72,3,-116
827,25,27,0x60735c73824a313d93a15c542343bf74,96,115,92,115,-126,74,49,61,-109,-95,92,84,35,67,-65,116
828,25,28,0xecabddb3f1c16469df58d0ea66237cca,-20,-85,-35,-77,-15,-63,100,105,-33,88,-48,-22,102,35,124,-54
829,25,29,0x73cf51ecd8177ace5d94bdedfe83ef69,115,-49,81,-20,-40,23,122,-50,93,-108,-67,-19,-2,-125,-17,105
830,25,30,0x9d63419773f9d80c4516dbc368897680,-99,99,65,-105,115,-7,-40,12,69,22,-37,-61,104,-119,118,-128
831,25,31,0x2d6fc8704bae99439b86e301bcbfe988,45,111,-56,112,75,-82,-103,67,-101,-122,-29,1,-68,-65,-23,-120
832,26,0,0xa6d6e4caac623aa505641bd29aea9001,-90,-42,-28,-54,-84,98,58,-91,5,100,27,-46,-102,-22,-112,1
833,26,1,0x161ee7a9cb28437caddce38bad6a41ec,22,30,-25,-87,-53,40,67,124,-83,-36,-29,-117,-83,106,65,-20
834,26,2,0x8426e2b93fdaff34645f278e738ea6d7,-124,38,-30,-71,63,-38,-1,52,100,95,39,-114,115,-114,-90,-41
835,26,3,0xd45e9d78af1db09d8abee8bbe7ab9dd7,-44,94,-99,120,-81,29,-80,-99,-118,-66,-24,-69,-25,-85,-99,-41
836,26,4,0x27a76d31265c5f6fb6a91a7ca7d024a2,39,-89,109,49,38,92,95,111,-74,-87,26,124,-89,-48,36,-94
837,26,5,0xd60ad0f57892c89781df7b2040af9ad7,-42,10,-48,-11,120,-110,-56,-105,-127,-33,123,32,64,-81,-102,-41
838,26,6,0x9695fb195a7843f1b2f964b5775718c0,-106,-107,-5,25,90,120,67,-15,-78,-7,100,-75,119,87,24,-64
839,26,7,0x77751248b4c36883e91d683268a98f39,119,117,18,72,-76,-61,104,-125,-23,29,104,50,104,-87,-113,57
840,26,8,0x8638b089216d7dc70fa033d7e8a8b4fc,-122,56,-80,-119,33,109,125,-57,15,-96,51,-41,-24,-88,-76,-4
841,26,9,0x27dba85c6353931ef6849ec46d198b28,39,-37,-88,92,99,83,-109,30,-10,-124,-98,-60,109,25,-117,40
842,26,10,0x131d5308feaa22c8a15e1f710c3f4c09,19,29,83,8,-2,-86,34,-56,-95,94,31,113,12,63,76,9
843,26,11,0x7ca90f352a85bd63108848dc2ff731c7,124,-87,15,53,42,-123,-67,99,16,-120,72,-36,47,-9,49,-57
844,26,12,0x7265776e6ec5dee327ffb6c7e0df1bb9,114,101,119,110,110,-59,-34,-29,39,-1,-74,-57,-32,-33,27,-71
845,26,13,0x8ab95173a7dfc4b323ff697ead10f99e,-118,-71,81,115,-89,-33,-60,-77,35,-1,105,126,-83,16,-7,-98
846,26,14,0x2d4386520e0e1f6963fbc1ec55369ceb,45,67,-122,82,14,14,31,105,99,-5,-63,-20,85,54,-100,-21
847,26,15,0x154ff3b082d86a33928ae20bd727c1ff,21,79,-13,-80,-126,-40,106,51,-110,-118,-30,11,-41,39,-63,-1
848,26,16,0xb30ec87503ff0aa249522f8a4e286e87,-77,14,-56,117,3,-1,10,-94,73,82,47,-118,78,40,110,-121
849,26,17,0xa6bdb7a4449d7a55ca78f632e5f2b758,-90,-67,-73,-92,68,-99,122,85,-54,120,-10,50,-27,-14,-73,88
850,26,18,0x5a72918aa5448a2c615af5d7ae640d03,90,114,-111,-118,-91,68,-118,44,97,90,-11,-41,-82,100,13,3
851,26,19,0xadfd84361724f8aba250c8834e201d89,-83,-3,-124,54,23,36,-8,-85,-94,80,-56,-125,78,32,29,-119
852,26,20,0x1ca42946cd12e7029f48678ac11dde4e,28,-92,41,70,-51,18,-25,2,-97,72,103,-118,-63,29,-34,78
853,26,21,0x1da716e7e0fcfb75f4805820e6e66db7,29,-89,22,-25,-32,-4,-5,117,-12,-128,88,32,-26,-26,109,-73
854,26,22,0xa4b427b75106bc1c5095bbd198f74d1a,-92,-76,39,-73,81,6,-68,28,80,-107,-69,-47,-104,-9,77,26
855,26,23,0x410e654070a716932ff0f732cec4d549,65,14,101,64,112,-89,22,-109,47,-16,-9,50,-50,-60,-43,73
856,26,24,0x7e4a452084ce3f07ea95cfa1268a04d7,126,74,69,32,-124,-50,63,7,-22,-107,-49,-95,38,-118,4,-41
857,26,25,0xad6fd92eba6477c2c864480a23901de5,-83,111,-39,46,-70,100,119,-62,-56,100,72,10,35,-112,29,-27
858,26,26,0x7e7be9fbc74b28f7c8e05fce311582eb,126,123,-23,-5,-57,75,40,-9,-56,-32,95,-50,49,21,-126,-21
859,26,27,0x857aae6e36af0f50c0ff3117a2e664ad,-123,122,-82,110,54,-81,15,80,-64,-1,49,23,-94,-26,100,-83
860,26,28,0xa585f5d784f2ac173a6342db673a83e7,-91,-123,-11,-41,-124,-14,-84,23,58,99,66,-37,103,58,-125,-25
861,26,29,0x90a42f86f4f476b1b3496a1cb8915019,-112,-92,47,-122,-12,-12,118,-79,-77,73,106,28,-72,-111,80,25
862,26,30,0x248282261c915d2b5e2d576930d70dd5,36,-126,-126,38,28,-111,93,43,94,45,87,105,48,-41,13,-43
863,26,31,0xc001aade0021669d1c7f7859a595901f,-64,1,-86,-34,0,33,102,-99,28,127,120,89,-91,-107,-112,31
864,27,0,0xca7381545bff4cc43d1edec94c8bb144,-54,115,-127,84,91,-1,76,-60,61,30,-34,-55,76,-117,-79,68
865,27,1,0x6ea48051714fe0040eaf782224a235f0,110,-92,-128,81,113,79,-32,4,14,-81,120,34,36,-94,53,-16
866,27,2,0x57fbcb32315cead7146f4a1a73bea73f,87,-5,-53,50,49,92,-22,-41,20,111,74,26,115,-66,-89,63
867,27,3,0xbf2b504464f68d9127c36c537aacb7be,-65,43,80,68,100,-10,-115,-111,39,-61,108,83,122,-84,-73,-66
868,27,4,0xb6c15f0a5507a1ebe62cfa772a206029,-74,-63,95,10,85,7,-95,-21,-26,44,-6,119,42,32,96,41
869,27,5,0x41a0a82907e2c5f222bdc508d1a0c7e6,65,-96,-88,41,7,-30,-59,-14,34,-67,-59,8,-47,-96,-57,-26
870,27,6,0x27bde9e6c6112b913b4fcdc25264f905,39,-67,-23,-26,-58,17,43,-111,59,79,-51,-62,82,100,-7,5
871,27,7,0x54d02edf97eefa2ab1405fdee49e4c10,84,-48,46,-33,-105,-18,-6,42,-79,64,95,-34,-28,-98,76,16
872,27,8,0xac905908a79b869a38937cf4e9fe8d8c,-84,-112,89,8,-89,-101,-122,-102,56,-109,124,-12,-23,-2,-115,-116
873,27,9,0x8ea914a1ab52583f0fd394e43787fc99,-114,-87,20,-95,-85,82,88,63,15,-45,-108,-28,55,-121,-4,-103
874,27,10,0x089581ea6f22ee22f20ce3389208d262,8,-107,-127,-22,111,34,-18,34,-14,12,-29,56,-110,8,-46,98
875,27,11,0x5f91874deef500bcd6343866094221a0,95,-111,-121,77,-18,-11,0,-68,-42,52,56,102,9,66,33,-96
876,27,12,0x357c5b426dd857100828b7e039e7067f,53,124,91,66,109,-40,87,16,8,40,-73,-32,57,-25,6,127
877,27,13,0x5c3f5d5c6d9e5d5051de9b2aa5a93de6,92,63,93,92,109,-98,93,80,81,-34,-101,42,-91,-87,61,-26
878,27,14,0xe2a5c03732fa3a19fe1269375dc5ecce,-30,-91,-64,55,50,-6,58,25,-2,18,105,55,93,-59,-20,-50
879,27,15,0x01c6f23439b88321f88f6bcdc0bf7d2e,1,-58,-14,52,57,-72,-125,33,-8,-113,107,-51,-64,-65,125,46
880,27,16,0xc87e8eefbba4b1802eef3a7ad731d362,-56,126,-114,-17,-69,-92,-79,-128,46,-17,58,122,-41,49,-45,98
881,27,17,0xc5d047be35aebdca02b9aa19c74508f7,-59,-48,71,-66,53,-82,-67,-54,2,-71,-86,25,-57,69,8,-9
882,27,18,0xf08e7a17629f25356f7dbf842687f4ac,-16,-114,122,23,98,-97,37,53,111,125,-65,-124,38,-121,-12,-84
883,27,19,0xc248cf6e630e971f4920029766cea7d0,-62,72,-49,110,99,14,-105,31,73,32,2,-105,102,-50,-89,-48
884,27,20,0x35f91f23ef170e03b3eb57f6a0fc9d9a,53,-7,31,35,-17,23,14,3,-77,-21,87,-10,-96,-4,-99,-102
885,27,21,0x55e98720fef02832ef2230b1a4e24f9d,85,-23,-121,32,-2,-16,40,50,-17,34,48,-79,-92,-30,79,-99
886,27,22,0x95a8f95556488df134185ce1145efc97,-107,-88,-7,85,86,72,-115,-15,52,24,92,-31,20,94,-4,-105
887,27,23,0x736b3d7c326056366956571b57da7c84,115,107,61,124,50,96,86,54,105,86,87,27,87,-38,124,-124
888,27,24,0x235b60d4007ed3040a7c0547a5ef74b6,35,91,96,-44,0,126,-45,4,10,124,5,71,-91,-17,116,-74
889,27,25,0xa34828c253c15b34fb8c6364d97a8061,-93,72,40,-62,83,-63,91,52,-5,-116,99,100,-39,122,-128,97
890,27,26,0xb050b65d9c08b1092e6245ed03e9d6a4,-80,80,-74,93,-100,8,-79,9,46,98,69,-19,3,-23,-42,-92
891,27,27,0xc95a3230c45fd7aec25be8e7317a23f7,-55,90,50,48,-60,95,-41,-82,-62,91,-24,-25,49,122,35,-9
892,27,28,0x7c515656dfefb31947532a59428df50c,124,81,86,86,-33,-17,-77,25,71,83,42,89,66,-115,-11,12
893,27,29,0x37be966911b40fabc0c00772207f343f,55,-66,-106,105,17,-76,15,-85,-64,-64,7,114,32,127,52,63
894,27,30,0x7844f953b690a9eecdb06cfaf4d54e99,120,68,-7,83,-74,-112,-87,-18,-51,-80,108,-6,-12,-43,78,-103
895,27,31,0xc0c5b884d4104fccaf7f5761d33bf381,-64,-59,-72,-124,-44,16,79,-52,-81,127,87,97,-45,59,-13,-127
896,28,0,0x0366e76f7f6295458c4e8634f694a54c,3,102,-25,111,127,98,-107,69,-116,78,-122,52,-10,-108,-91,76
897,28,1,0x094fda840951ca3f4f5328d3abe34eb5,9,79,-38,-124,9,81,-54,63,79,83,40,-45,-85,-29,78,-75
898,28,2,0x392402cc0e8fad77cecc0fc2d917531f,57,36,2,-52,14,-113,-83,119,-50,-52,15,-62,-39,23,83,31
899,28,3,0xe33f8a7f3f7958e815158681c8db4fad,-29,63,-118,127,63,121,88,-24,21,21,-122,-127,-56,-37,79,-83
900,28,4,0xda916646f1311d319c357ae68c3ee10f,-38,-111,102,70,-15,49,29,49,-100,53,122,-26,-116,62,-31,15
901,28,5,0xaddbb2163d64b844519d086917a0312c,-83,-37,-78,22,61,100,-72,68,81,-99,8,105,23,-96,49,44
902,28,6,0x274b7db1f6c5faa41eb49ff95ab50669,39,75,125,-79,-10,-59,-6,-92,30,-76,-97,-7,90,-75,6,105
903,28,7,0x10ce14093cf5f56f5fb9a074aaa4725c,16,-50,20,9,60,-11,-11,111,95,-71,-96,116,-86,-92,114,92
904,28,8,0x38358b27e334f50da95149f402c24880,56,53,-117,39,-29,52,-11,13,-87,81,73,-12,2,-62,72,-128
905,28,9,0x171fda09b36072dbc6d81b16bf9179f4,23,31,-38,9,-77,96,114,-37,-58,-40,27,22,-65,-111,121,-12
906,28,10,0x3e5cf4b6eef6fa745e62204580044b8f,62,92,-12,-74,-18,-10,-6,116,94,98,32,69,-128,4,75,-113
907,28,11,0x4a99e5f9959901cc9a65ff093ca53f36,74,-103,-27,-7,-107,-103,1,-52,-102,101,-1,9,60,-91,63,54
908,28,12,0xc0eaa4a0fdbacb6184d788f6756dd75b,-64,-22,-92,-96,-3,-70,-53,97,-124,-41,-120,-10,117,109,-41,91
909,28,13,0x0f38e350ac0da467cfeded01042f5748,15,56,-29,80,-84,13,-92,103,-49,-19,-19,1,4,47,87,72
910,28,14,0x5a53693f5f977692277c2330b98c8086,90,83,105,63,95,-105,118,-110,39,124,35,48,-71,-116,-128,-122
911,28,15,0xde430c69b587c9fc36af6ff7d3dc4580,-34,67,12,105,-75,-121,-55,-4,54,-81,111,-9,-45,-36,69,-128
912,28,16,0xd8043ecab12f90f1d0820c6ddf81cdf3,-40,4,62,-54,-79,47,-112,-15,-48,-126,12,109,-33,-127,-51,-13
913,28,17,0x6724aa8738173f7619a849fe98dd319b,103,36,-86,-121,56,23,63,118,25,-88,73,-2,-104,-35,49,-101
914,28,18,0xbe46c48e15538a646ff5fdd5cc3d38b7,-66,70,-60,-114,21,83,-118,100,111,-11,-3,-43,-52,61,56,-73
915,28,19,0xb422c4d256492913a244b6bf7a1274fe,-76,34,-60,-46,86,73,41,19,-94,68,-74,-65,122,18,116,-2
916,28,20,0x8f176e650a0e9534b9e9ec9aabde8768,-113,23,110,101,10,14,-107,52,-71,-23,-20,-102,-85,-34,-121,104
917,28,21,0xd2809faae827a0df7d353713fbbe8372,-46,-128,-97,-86,-24,39,-96,-33,125,53,55,19,-5,-66,-125,114
918,28,22,0x6320266f6d22dc189e88dd58cd472dd0,99,32,38,111,109,34,-36,24,-98,-120,-35,88,-51,71,45,-48
919,28,23,0xacc4e7fdbfb0e78a702ec75ff07c3405,-84,-60,-25,-3,-65,-80,-25,-118,112,46,-57,95,-16,124,52,5
920,28,24,0x9c1f6c5e83621739a157e7c74d49cf50,-100,31,108,94,-125,98,23,57,-95,87,-25,-57,77,73,-49,80
921,28,25,0x030faa86d3d34f8dd66fa99c36656af2,3,15,-86,-122,-45,-45,79,-115,-42,111,-87,-100,54,101,106,-14
922,28,26,0xd56524da1172b4a51f3dc0438e031981,-43,101,36,-38,17,114,-76,-91,31,61,-64,67,-114,3,25,-127
923,28,27,0xc0ca882cc01229c92c6c203863b59dc5,-64,-54,-120,44,-64,18,41,-55,44,108,32,56,99,-75,-99,-59
924,28,28,0x5030aacadfd72209e1452fffd43c7bd1,80,48,-86,-54,-33,-41,34,9,-31,69,47,-1,-44,60,123,-47
925,28,29,0x0b23b5d7d35e730029ffc332db53cc1e,11,35,-75,-41,-45,94,115,0,41,-1,-61,50,-37,83,-52,30
926,28,30,0x8517de892f64f5c0810c52dea0f07337,-123,23,-34,-119,47,100,-11,-64,-127,12,82,-34,-96,-16,115,55
927,28,31,0xe010b1777bd114e209dc432bfa09d2c1,-32,16,-79,119,123,-47,20,-30,9,-36,67,43,-6,9,-46,-63
928,29,0,0x4d6ddf57154ade64eeb3dc4e94c23555,77,109,-33,87,21,74,-34,100,-18,-77,-36,78,-108,-62,53,85
929,29,1,0xabc5472456d5530f356e418005d1de1e,-85,-59,71,36,86,-43,83,15,53,110,65,-128,5,-47,-34,30
930,29,2,0x36aedf90e37fa1209b84ce90b1a60382,54,-82,-33,-112,-29,127,-95,32,-101,-124,-50,-112,-79,-90,3,-126
931,29,3,0x16912bdb129df25325a918f6a4304658,22,-111,43,-37,18,-99,-14,83,37,-87,24,-10,-92,48,70,88
932,29,4,0xb0766abe1837bc1ef52382a5e98a922d,-80,118,106,-66,24,55,-68,30,-11,35,-126,-91,-23,-118,-110,45
933,29,5,0xffff5d3e00601011f3c3b4c3f7f6482b,-1,-1,93,62,0,96,16,17,-13,-61,-76,-61,-9,-10,72,43
934,29,6,0xc3ed2e26174328d787d65304bdf8b597,-61,-19,46,38,23,67,40,-41,-121,-42,83,4,-67,-8,-75,-105
935,29,7,0xa203c4179a6e5aa5e8202a46ad51026f,-94,3,-60,23,-102,110,90,-91,-24,32,42,70,-83,81,2,111
936,29,8,0x66234e601338d39c9fdba25171f1ee52,102,35,78,96,19,56,-45,-100,-97,-37,-94,81,113,-15,-18,82
937,29,9,0xc42489b77e6471152079c37d081d945a,-60,36,-119,-73,126,100,113,21,32,121,-61,125,8,29,-108,90
938,29,10,0x02bf45b7c773dd0931ad6fe322824fd9,2,-65,69,-73,-57,115,-35,9,49,-83,111,-29,34,-126,79,-39
939,29,11,0x53fa4a2a35a6e2857253bcb9dd57ac7c,83,-6,74,42,53,-90,-30,-123,114,83,-68,-71,-35,87,-84,124
940,29,12,0x714d7aa27c0863f0f6ab5322f111b867,113,77,122,-94,124,8,99,-16,-10,-85,83,34,-15,17,-72,103
941,29,13,0xc729931288b449bbc0b113c3ec29f885,-57,41,-109,18,-120,-76,73,-69,-64,-79,19,-61,-20,41,-8,-123
942,29,14,0x033a395502d18bbf4a28a9c1d37912fb,3,58,57,85,2,-47,-117,-65,74,40,-87,-63,-45,121,18,-5
943,29,15,0xe29c84e22a1d7b5780bf301c45545889,-30,-100,-124,-30,42,29,123,87,-128,-65,48,28,69,84,88,-119
944,29,16,0x60de22c05fddf0afad4aed1ee156a3f3,96,-34,34,-64,95,-35,-16,-81,-83,74,-19,30,-31,86,-93,-13
945,29,17,0xd0e0b26291fdd3bb566ba4449de002a7,-48,-32,-78,98,-111,-3,-45,-69,86,107,-92,68,-99,-32,2,-89
946,29,18,0x502b477949ef9346ed5289552e13b4ae,80,43,71,121,73,-17,-109,70,-19,82,-119,85,46,19,-76,-82
947,29,19,0xd600c595444b0eba0131452ce062e345,-42,0,-59,-107,68,75,14,-70,1,49,69,44,-32,98,-29,69
948,29,20,0xc6de7f68bad6e4ee4d208fd17ea20512,-58,-34,127,104,-70,-42,-28,-18,77,32,-113,-47,126,-94,5,18
949,29,21,0xfa314f880467538003815d465241fb39,-6,49,79,-120,4,103,83,-128,3,-127,93,70,82,65,-5,57
950,29,22,0xbb4aa93142c4a2bc3b1436616ddfd9f0,-69,74,-87,49,66,-60,-94,-68,59,20,54,97,109,-33,-39,-16
951,29,23,0x6130e3948aad4b60b88ecbd00dc07fa0,97,48,-29,-108,-118,-83,75,96,-72,-114,-53,-48,13,-64,127,-96
952,29,24,0xa816f3bac9f892a16ca4001ada179d9f,-88,22,-13,-70,-55,-8,-110,-95,108,-92,0,26,-38,23,-99,-97
953,29,25,0x50296f1cc1ff6270dc732b55bcb7ec3b,80,41,111,28,-63,-1,98,112,-36,115,43,85,-68,-73,-20,59
954,29,26,0xb9884b3ff2564a946a3fe79b9f2f634d,-71,-120,75,63,-14,86,74,-108,106,63,-25,-101,-97,47,99,77
955,29,27,0xff8051d5bf7da71495e97c7cce4d7189,-1,-128,81,-43,-65,125,-89,20,-107,-23,124,124,-50,77,113,-119
956,29,28,0xfd3f98cd61c7a282e558fb68fa64bdd3,-3,63,-104,-51,97,-57,-94,-126,-27,88,-5,104,-6,100,-67,-45
957,29,29,0xb2dabc13ddf8d3f2920cd09f8d1548fa,-78,-38,-68,19,-35,-8,-45,-14,-110,12,-48,-97,-115,21,72,-6
958,29,30,0x39696932737c790b64b143802198b418,57,105,105,50,115,124,121,11,100,-79,67,-128,33,-104,-76,24
959,29,31,0xd63a58c8aabb75f2ddecfbcbce54edf1,-42,58,88,-56,-86,-69,117,-14,-35,-20,-5,-53,-50,84,-19,-15
960,30,0,0xa44633461975f05c5f0ba95221d32999,-92,70,51,70,25,117,-16,92,95,11,-87,82,33,-45,41,-103
961,30,1,0x18ac17141e80cb5683a8160cf713340d,24,-84,23,20,30,-128,-53,86,-125,-88,22,12,-9,19,52,13
962,30,2,0x5aa8bc89bc3c1ddb8ba4e08d067b1072,90,-88,-68,-119,-68,60,29,-37,-117,-92,-32,-115,6,123,16,114
963,30,3,0x2b18130ab2583c842f770065e3a07b6f,43,24,19,10,-78,88,60,-124,47,119,0,101,-29,-96,123,111
964,30,4,0x53ce544de579678b0e55fc8d60635a5f,83,-50,84,77,-27,121,103,-117,14,85,-4,-115,96,99,90,95
965,30,5,0x1b551a24341a3edbed773a9956e97d66,27,85,26,36,52,26,62,-37,-19,119,58,-103,86,-23,125,102
966,30,6,0x275376f055372fd4a165608ea7db813a,39,83,118,-16,85,55,47,-44,-95,101,96,-114,-89,-37,-127,58
967,30,7,0xfe083f5da5f02b1d400a00a6e23dfd9b,-2,8,63,93,-91,-16,43,29,64,10,0,-90,-30,61,-3,-101
968,30,8,0x745aaa2e74a528c1552d90857289867c,116,90,-86,46,116,-91,40,-63,85,45,-112,-123,114,-119,-122,124
969,30,9,0x9b9fb2ce1344e60e229d1e3b1712dcef,-101,-97,-78,-50,19,68,-26,14,34,-99,30,59,23,18,-36,-17
970,30,10,0xa00d0d3947e7312cb93c695bc5d1788c,-96,13,13,57,71,-25,49,44,-71,60,105,91,-59,-47,120,-116
971,30,11,0x8ee8d6d4e153c1db71349169008d8865,-114,-24,-42,-44,-31,83,-63,-37,113,52,-111,105,0,-115,-120,101
972,30,12,0xa3420763446246d7bc433f810972d0bf,-93,66,7,99,68,98,70,-41,-68,67,63,-127,9,114,-48,-65
973,30,13,0xaa9a1f632518fe0e49b2bb34841ece60,-86,-102,31,99,37,24,-2,14,73,-78,-69,52,-124,30,-50,96
974,30,14,0x4949e9648798328ad405b2d7197c581a,73,73,-23,100,-121,-104,50,-118,-44,5,-78,-41,25,124,88,26
975,30,15,0x41a69832cd4fdac30b95eece4afdf9da,65,-90,-104,50,-51,79,-38,-61,11,-107,-18,-50,74,-3,-7,-38
976,30,16,0xde4a828d44ef1a75408626485bee9f1e,-34,74,-126,-115,68,-17,26,117,64,-122,38,72,91,-18,-97,30
977,30,17,0x452a2fb1858847fcfd298d4d1b744c7e,69,42,47,-79,-123,-120,71,-4,-3,41,-115,77,27,116,76,126
978,30,18,0x33c9dd638a02186376223a8ed799401c,51,-55,-35,99,-118,2,24,99,118,34,58,-114,-41,-103,64,28
979,30,19,0x7d5a31ea828ba646bc5e0f12ec3455d8,125,90,49,-22,-126,-117,-90,70,-68,94,15,18,-20,52,85,-40
980,30,20,0x762cba849d4d638b0d6ea9f5b4267ff2,118,44,-70,-124,-99,77,99,-117,13,110,-87,-11,-76,38,127,-14
981,30,21,0x30c587bbb5783316e5cb934f0c31a7f4,48,-59,-121,-69,-75,120,51,22,-27,-53,-109,79,12,49,-89,-12
982,30,22,0x485679c4825bd807b8e96026a256f822,72,86,121,-60,-126,91,-40,7,-72,-23,96,38,-94,86,-8,34
983,30,23,0x06c6b316086f028cb78ce14323bcdc26,6,-58,-77,22,8,111,2,-116,-73,-116,-31,67,35,-68,-36,38
984,30,24,0x03bc7be28ebfcd3728e3d63d08d5679f,3,-68,123,-30,-114,-65,-51,55,40,-29,-42,61,8,-43,103,-97
985,30,25,0x10fe8927a0aba57e92fef931f2d615df,16,-2,-119,39,-96,-85,-91,126,-110,-2,-7,49,-14,-42,21,-33
986,30,26,0x298843540c848ba3da37d3bf033fccd3,41,-120,67,84,12,-124,-117,-93,-38,55,-45,-65,3,63,-52,-45
987,30,27,0x1a332e9c5658ef008f869b2506f940b6,26,51,46,-100,86,88,-17,0,-113,-122,-101,37,6,-7,64,-74
988,30,28,0x5e9dc9fb40deda1f31ab352d8f2464aa,94,-99,-55,-5,64,-34,-38,31,49,-85,53,45,-113,36,100,-86
989,30,29,0xd0eadd5fd68961c4a0ee5efbdac9da13,-48,-22,-35,95,-42,-119,97,-60,-96,-18,94,-5,-38,-55,-38,19
